client_id;action;timestamp;cluster_id
client_id_718 ;c;2024-05-23 15:45:00;0
client_id_718 ;e;2024-05-23 16:48:00;0
client_id_718 ;f;2024-05-23 17:06:00;0
client_id_718 ;b;2024-05-23 17:52:00;0
client_id_718 ;c;2024-05-24 08:00:00;0
client_id_718 ;d;2024-05-24 09:20:00;0
client_id_720 ;a;2024-05-22 14:59:00;0
client_id_720 ;b;2024-05-22 17:38:00;0
client_id_720 ;c;2024-05-23 10:31:00;0
client_id_720 ;e;2024-05-23 13:27:00;0
client_id_720 ;f;2024-05-23 16:22:00;0
client_id_720 ;b;2024-05-23 17:00:00;0
client_id_720 ;c;2024-05-24 08:56:00;0
client_id_720 ;e;2024-05-24 09:18:00;0
client_id_720 ;f;2024-05-24 09:24:00;0
client_id_720 ;b;2024-05-24 10:56:00;0
client_id_720 ;c;2024-05-24 12:44:00;0
client_id_720 ;d;2024-05-24 14:49:00;0
client_id_722 ;a;2024-05-22 15:06:00;0
client_id_722 ;b;2024-05-22 17:58:00;0
client_id_722 ;c;2024-05-23 10:47:00;0
client_id_722 ;e;2024-05-23 11:49:00;0
client_id_722 ;f;2024-05-23 12:31:00;0
client_id_722 ;b;2024-05-23 14:26:00;0
client_id_722 ;c;2024-05-23 16:16:00;0
client_id_722 ;e;2024-05-24 08:23:00;0
client_id_722 ;f;2024-05-24 10:26:00;0
client_id_722 ;b;2024-05-24 12:04:00;0
client_id_722 ;c;2024-05-24 15:01:00;0
client_id_722 ;e;2024-05-24 16:25:00;0
client_id_722 ;f;2024-05-27 08:39:00;0
client_id_722 ;b;2024-05-27 10:03:00;0
client_id_722 ;c;2024-05-27 11:03:00;0
client_id_722 ;d;2024-05-27 12:07:00;0
client_id_725 ;a;2024-05-22 15:27:00;0
client_id_725 ;b;2024-05-22 16:12:00;0
client_id_725 ;c;2024-05-22 17:45:00;0
client_id_725 ;e;2024-05-22 17:55:00;0
client_id_725 ;f;2024-05-23 09:18:00;0
client_id_725 ;b;2024-05-23 11:55:00;0
client_id_725 ;c;2024-05-23 12:31:00;0
client_id_725 ;e;2024-05-23 13:49:00;0
client_id_725 ;f;2024-05-23 16:46:00;0
client_id_725 ;b;2024-05-23 16:54:00;0
client_id_725 ;c;2024-05-24 08:40:00;0
client_id_725 ;e;2024-05-24 10:27:00;0
client_id_725 ;f;2024-05-24 13:26:00;0
client_id_725 ;b;2024-05-24 15:49:00;0
client_id_725 ;c;2024-05-27 08:14:00;0
client_id_725 ;d;2024-05-27 09:50:00;0
client_id_729 ;a;2024-05-22 15:41:00;0
client_id_729 ;b;2024-05-22 16:37:00;0
client_id_729 ;c;2024-05-22 17:56:00;0
client_id_729 ;e;2024-05-23 08:58:00;0
client_id_729 ;f;2024-05-23 10:40:00;0
client_id_729 ;b;2024-05-23 12:43:00;0
client_id_729 ;c;2024-05-23 15:21:00;0
client_id_729 ;e;2024-05-24 08:13:00;0
client_id_729 ;f;2024-05-24 09:01:00;0
client_id_729 ;b;2024-05-24 09:04:00;0
client_id_729 ;c;2024-05-24 10:46:00;0
client_id_729 ;e;2024-05-24 12:17:00;0
client_id_729 ;f;2024-05-24 12:20:00;0
client_id_729 ;b;2024-05-24 12:54:00;0
client_id_729 ;c;2024-05-24 13:42:00;0
client_id_729 ;e;2024-05-24 14:00:00;0
client_id_729 ;f;2024-05-24 14:34:00;0
client_id_729 ;b;2024-05-24 15:32:00;0
client_id_729 ;c;2024-05-24 17:58:00;0
client_id_729 ;e;2024-05-27 09:15:00;0
client_id_729 ;f;2024-05-27 10:51:00;0
client_id_729 ;b;2024-05-27 11:07:00;0
client_id_729 ;c;2024-05-27 13:12:00;0
client_id_729 ;d;2024-05-27 15:02:00;0
client_id_730 ;a;2024-05-22 15:45:00;0
client_id_730 ;b;2024-05-23 08:44:00;0
client_id_730 ;c;2024-05-23 09:59:00;0
client_id_730 ;e;2024-05-23 12:39:00;0
client_id_730 ;f;2024-05-23 14:40:00;0
client_id_730 ;b;2024-05-23 14:45:00;0
client_id_730 ;c;2024-05-23 17:44:00;0
client_id_730 ;e;2024-05-24 08:21:00;0
client_id_730 ;f;2024-05-24 08:53:00;0
client_id_730 ;b;2024-05-24 09:27:00;0
client_id_730 ;c;2024-05-24 11:31:00;0
client_id_730 ;e;2024-05-24 14:06:00;0
client_id_730 ;f;2024-05-24 15:58:00;0
client_id_730 ;b;2024-05-24 17:48:00;0
client_id_730 ;c;2024-05-27 08:38:00;0
client_id_730 ;d;2024-05-27 09:31:00;0
client_id_734 ;a;2024-05-22 16:06:00;0
client_id_734 ;b;2024-05-22 16:44:00;0
client_id_734 ;c;2024-05-23 09:37:00;0
client_id_734 ;e;2024-05-23 10:50:00;0
client_id_734 ;f;2024-05-23 11:24:00;0
client_id_734 ;b;2024-05-23 14:05:00;0
client_id_734 ;c;2024-05-23 15:02:00;0
client_id_734 ;e;2024-05-23 16:39:00;0
client_id_734 ;f;2024-05-24 08:55:00;0
client_id_734 ;b;2024-05-24 11:08:00;0
client_id_734 ;c;2024-05-24 12:39:00;0
client_id_734 ;e;2024-05-24 13:45:00;0
client_id_734 ;f;2024-05-24 15:36:00;0
client_id_734 ;b;2024-05-24 15:42:00;0
client_id_734 ;c;2024-05-24 16:32:00;0
client_id_734 ;d;2024-05-27 09:32:00;0
client_id_735 ;a;2024-05-22 16:11:00;0
client_id_735 ;b;2024-05-22 17:20:00;0
client_id_735 ;c;2024-05-23 09:52:00;0
client_id_735 ;e;2024-05-23 11:47:00;0
client_id_735 ;f;2024-05-23 14:08:00;0
client_id_735 ;b;2024-05-23 16:36:00;0
client_id_735 ;c;2024-05-23 16:56:00;0
client_id_735 ;e;2024-05-23 17:23:00;0
client_id_735 ;f;2024-05-24 10:09:00;0
client_id_735 ;b;2024-05-24 11:37:00;0
client_id_735 ;c;2024-05-24 14:25:00;0
client_id_735 ;e;2024-05-24 15:45:00;0
client_id_735 ;f;2024-05-24 17:46:00;0
client_id_735 ;b;2024-05-27 09:24:00;0
client_id_735 ;c;2024-05-27 11:18:00;0
client_id_735 ;d;2024-05-27 14:15:00;0
client_id_737 ;a;2024-05-22 16:23:00;0
client_id_737 ;b;2024-05-22 17:22:00;0
client_id_737 ;c;2024-05-23 10:00:00;0
client_id_737 ;e;2024-05-23 10:44:00;0
client_id_737 ;f;2024-05-23 11:54:00;0
client_id_737 ;b;2024-05-23 13:42:00;0
client_id_737 ;c;2024-05-23 13:44:00;0
client_id_737 ;e;2024-05-23 13:59:00;0
client_id_737 ;f;2024-05-23 14:56:00;0
client_id_737 ;b;2024-05-23 15:01:00;0
client_id_737 ;c;2024-05-23 15:33:00;0
client_id_737 ;d;2024-05-24 08:03:00;0
client_id_739 ;a;2024-05-22 16:33:00;0
client_id_739 ;b;2024-05-23 09:19:00;0
client_id_739 ;c;2024-05-23 09:48:00;0
client_id_739 ;e;2024-05-23 12:10:00;0
client_id_739 ;f;2024-05-23 13:00:00;0
client_id_739 ;b;2024-05-23 14:22:00;0
client_id_739 ;c;2024-05-23 14:49:00;0
client_id_739 ;e;2024-05-23 16:57:00;0
client_id_739 ;f;2024-05-24 08:51:00;0
client_id_739 ;b;2024-05-24 08:52:00;0
client_id_739 ;c;2024-05-24 11:08:00;0
client_id_739 ;e;2024-05-24 11:19:00;0
client_id_739 ;f;2024-05-24 14:13:00;0
client_id_739 ;b;2024-05-24 16:44:00;0
client_id_739 ;c;2024-05-27 09:31:00;0
client_id_739 ;d;2024-05-27 11:35:00;0
client_id_740 ;a;2024-05-22 16:34:00;0
client_id_740 ;b;2024-05-22 17:22:00;0
client_id_740 ;c;2024-05-23 09:03:00;0
client_id_740 ;e;2024-05-23 09:19:00;0
client_id_740 ;f;2024-05-23 10:11:00;0
client_id_740 ;b;2024-05-23 11:41:00;0
client_id_740 ;c;2024-05-23 11:56:00;0
client_id_740 ;e;2024-05-23 13:58:00;0
client_id_740 ;f;2024-05-23 15:53:00;0
client_id_740 ;b;2024-05-23 16:15:00;0
client_id_740 ;c;2024-05-23 16:39:00;0
client_id_740 ;d;2024-05-23 17:01:00;0
client_id_743 ;a;2024-05-22 16:45:00;0
client_id_743 ;b;2024-05-23 09:36:00;0
client_id_743 ;c;2024-05-23 12:26:00;0
client_id_743 ;e;2024-05-23 15:18:00;0
client_id_743 ;f;2024-05-23 16:33:00;0
client_id_743 ;b;2024-05-24 09:04:00;0
client_id_743 ;c;2024-05-24 11:27:00;0
client_id_743 ;e;2024-05-24 12:02:00;0
client_id_743 ;f;2024-05-24 12:29:00;0
client_id_743 ;b;2024-05-24 14:35:00;0
client_id_743 ;c;2024-05-24 17:12:00;0
client_id_743 ;e;2024-05-24 17:22:00;0
client_id_743 ;f;2024-05-27 09:32:00;0
client_id_743 ;b;2024-05-27 10:24:00;0
client_id_743 ;c;2024-05-27 12:04:00;0
client_id_743 ;e;2024-05-27 12:15:00;0
client_id_743 ;f;2024-05-27 12:34:00;0
client_id_743 ;b;2024-05-27 13:22:00;0
client_id_743 ;c;2024-05-27 15:34:00;0
client_id_743 ;e;2024-05-28 08:24:00;0
client_id_743 ;f;2024-05-28 09:19:00;0
client_id_743 ;b;2024-05-28 12:06:00;0
client_id_743 ;c;2024-05-28 13:28:00;0
client_id_743 ;e;2024-05-28 16:14:00;0
client_id_743 ;f;2024-05-28 16:49:00;0
client_id_743 ;b;2024-05-28 17:45:00;0
client_id_743 ;c;2024-05-29 08:50:00;0
client_id_743 ;d;2024-05-29 10:17:00;0
client_id_747 ;a;2024-05-22 17:06:00;0
client_id_747 ;b;2024-05-23 08:02:00;0
client_id_747 ;c;2024-05-23 08:11:00;0
client_id_747 ;e;2024-05-23 09:20:00;0
client_id_747 ;f;2024-05-23 12:11:00;0
client_id_747 ;b;2024-05-23 14:35:00;0
client_id_747 ;c;2024-05-23 15:16:00;0
client_id_747 ;e;2024-05-23 16:32:00;0
client_id_747 ;f;2024-05-23 17:13:00;0
client_id_747 ;b;2024-05-24 08:56:00;0
client_id_747 ;c;2024-05-24 10:20:00;0
client_id_747 ;e;2024-05-24 11:33:00;0
client_id_747 ;f;2024-05-24 13:18:00;0
client_id_747 ;b;2024-05-24 14:28:00;0
client_id_747 ;c;2024-05-24 15:46:00;0
client_id_747 ;d;2024-05-24 16:30:00;0
client_id_748 ;a;2024-05-22 17:07:00;0
client_id_748 ;b;2024-05-23 09:18:00;0
client_id_748 ;c;2024-05-23 11:22:00;0
client_id_748 ;e;2024-05-23 12:33:00;0
client_id_748 ;f;2024-05-23 14:45:00;0
client_id_748 ;b;2024-05-23 15:34:00;0
client_id_748 ;c;2024-05-23 15:57:00;0
client_id_748 ;e;2024-05-24 08:44:00;0
client_id_748 ;f;2024-05-24 11:39:00;0
client_id_748 ;b;2024-05-24 13:25:00;0
client_id_748 ;c;2024-05-24 16:06:00;0
client_id_748 ;d;2024-05-24 16:39:00;0
client_id_750 ;a;2024-05-22 17:17:00;0
client_id_750 ;b;2024-05-23 08:02:00;0
client_id_750 ;c;2024-05-23 09:05:00;0
client_id_750 ;e;2024-05-23 11:22:00;0
client_id_750 ;f;2024-05-23 12:40:00;0
client_id_750 ;b;2024-05-23 13:37:00;0
client_id_750 ;c;2024-05-23 13:55:00;0
client_id_750 ;e;2024-05-23 14:04:00;0
client_id_750 ;f;2024-05-23 15:00:00;0
client_id_750 ;b;2024-05-23 15:55:00;0
client_id_750 ;c;2024-05-24 08:13:00;0
client_id_750 ;e;2024-05-24 10:20:00;0
client_id_750 ;f;2024-05-24 11:46:00;0
client_id_750 ;b;2024-05-24 14:37:00;0
client_id_750 ;c;2024-05-24 16:32:00;0
client_id_750 ;d;2024-05-27 08:35:00;0
client_id_755 ;a;2024-05-22 17:52:00;0
client_id_755 ;b;2024-05-23 09:07:00;0
client_id_755 ;c;2024-05-23 09:47:00;0
client_id_755 ;e;2024-05-23 10:38:00;0
client_id_755 ;f;2024-05-23 11:03:00;0
client_id_755 ;b;2024-05-23 11:43:00;0
client_id_755 ;c;2024-05-23 12:06:00;0
client_id_755 ;e;2024-05-23 12:42:00;0
client_id_755 ;f;2024-05-23 13:07:00;0
client_id_755 ;b;2024-05-23 13:28:00;0
client_id_755 ;c;2024-05-23 14:34:00;0
client_id_755 ;d;2024-05-23 14:51:00;0
client_id_759 ;a;2024-05-23 08:17:00;0
client_id_759 ;b;2024-05-23 11:14:00;0
client_id_759 ;c;2024-05-23 12:15:00;0
client_id_759 ;e;2024-05-23 12:48:00;0
client_id_759 ;f;2024-05-23 13:18:00;0
client_id_759 ;b;2024-05-23 14:36:00;0
client_id_759 ;c;2024-05-23 15:05:00;0
client_id_759 ;e;2024-05-23 16:36:00;0
client_id_759 ;f;2024-05-23 16:40:00;0
client_id_759 ;b;2024-05-23 17:35:00;0
client_id_759 ;c;2024-05-24 09:35:00;0
client_id_759 ;d;2024-05-24 10:14:00;0
client_id_762 ;a;2024-05-23 08:36:00;0
client_id_762 ;b;2024-05-23 08:53:00;0
client_id_762 ;c;2024-05-23 09:29:00;0
client_id_762 ;e;2024-05-23 11:03:00;0
client_id_762 ;f;2024-05-23 12:06:00;0
client_id_762 ;b;2024-05-23 13:36:00;0
client_id_762 ;c;2024-05-23 14:36:00;0
client_id_762 ;e;2024-05-23 16:36:00;0
client_id_762 ;f;2024-05-24 08:46:00;0
client_id_762 ;b;2024-05-24 11:02:00;0
client_id_762 ;c;2024-05-24 13:19:00;0
client_id_762 ;d;2024-05-24 13:23:00;0
client_id_769 ;a;2024-05-23 09:23:00;0
client_id_769 ;b;2024-05-23 10:16:00;0
client_id_769 ;c;2024-05-23 11:20:00;0
client_id_769 ;e;2024-05-23 11:48:00;0
client_id_769 ;f;2024-05-23 14:22:00;0
client_id_769 ;b;2024-05-23 15:00:00;0
client_id_769 ;c;2024-05-23 17:30:00;0
client_id_769 ;e;2024-05-24 10:18:00;0
client_id_769 ;f;2024-05-24 10:33:00;0
client_id_769 ;b;2024-05-24 11:25:00;0
client_id_769 ;c;2024-05-24 12:40:00;0
client_id_769 ;d;2024-05-24 13:02:00;0
client_id_77 ;a;2024-05-15 10:38:00;0
client_id_77 ;b;2024-05-15 13:23:00;0
client_id_77 ;c;2024-05-15 15:26:00;0
client_id_77 ;e;2024-05-15 16:03:00;0
client_id_77 ;f;2024-05-15 16:20:00;0
client_id_77 ;b;2024-05-16 08:13:00;0
client_id_77 ;c;2024-05-16 09:34:00;0
client_id_77 ;e;2024-05-16 11:37:00;0
client_id_77 ;f;2024-05-16 12:45:00;0
client_id_77 ;b;2024-05-16 14:32:00;0
client_id_77 ;c;2024-05-16 16:38:00;0
client_id_77 ;e;2024-05-16 16:50:00;0
client_id_77 ;f;2024-05-16 17:17:00;0
client_id_77 ;b;2024-05-17 09:08:00;0
client_id_77 ;c;2024-05-17 09:41:00;0
client_id_77 ;e;2024-05-17 12:26:00;0
client_id_77 ;f;2024-05-17 12:38:00;0
client_id_77 ;b;2024-05-17 12:57:00;0
client_id_77 ;c;2024-05-17 14:34:00;0
client_id_77 ;d;2024-05-17 17:26:00;0
client_id_776 ;a;2024-05-23 09:49:00;0
client_id_776 ;b;2024-05-23 11:38:00;0
client_id_776 ;c;2024-05-23 13:59:00;0
client_id_776 ;e;2024-05-23 14:01:00;0
client_id_776 ;f;2024-05-23 15:51:00;0
client_id_776 ;b;2024-05-23 17:24:00;0
client_id_776 ;c;2024-05-24 08:10:00;0
client_id_776 ;e;2024-05-24 09:10:00;0
client_id_776 ;f;2024-05-24 09:15:00;0
client_id_776 ;b;2024-05-24 11:50:00;0
client_id_776 ;c;2024-05-24 12:06:00;0
client_id_776 ;d;2024-05-24 13:44:00;0
client_id_779 ;a;2024-05-23 10:02:00;0
client_id_779 ;b;2024-05-23 10:42:00;0
client_id_779 ;c;2024-05-23 13:40:00;0
client_id_779 ;e;2024-05-23 15:20:00;0
client_id_779 ;f;2024-05-23 16:12:00;0
client_id_779 ;b;2024-05-24 08:57:00;0
client_id_779 ;c;2024-05-24 11:30:00;0
client_id_779 ;e;2024-05-24 14:19:00;0
client_id_779 ;f;2024-05-24 14:33:00;0
client_id_779 ;b;2024-05-24 16:15:00;0
client_id_779 ;c;2024-05-24 17:51:00;0
client_id_779 ;e;2024-05-27 09:32:00;0
client_id_779 ;f;2024-05-27 11:28:00;0
client_id_779 ;b;2024-05-27 12:04:00;0
client_id_779 ;c;2024-05-27 12:34:00;0
client_id_779 ;d;2024-05-27 12:48:00;0
client_id_780 ;a;2024-05-23 10:12:00;0
client_id_780 ;b;2024-05-23 12:37:00;0
client_id_780 ;c;2024-05-23 15:31:00;0
client_id_780 ;e;2024-05-23 16:06:00;0
client_id_780 ;f;2024-05-24 08:45:00;0
client_id_780 ;b;2024-05-24 09:18:00;0
client_id_780 ;c;2024-05-24 11:08:00;0
client_id_780 ;e;2024-05-24 11:25:00;0
client_id_780 ;f;2024-05-24 14:01:00;0
client_id_780 ;b;2024-05-24 15:31:00;0
client_id_780 ;c;2024-05-24 16:06:00;0
client_id_780 ;d;2024-05-27 08:55:00;0
client_id_785 ;a;2024-05-23 10:43:00;0
client_id_785 ;b;2024-05-23 12:43:00;0
client_id_785 ;c;2024-05-23 13:54:00;0
client_id_785 ;e;2024-05-23 15:17:00;0
client_id_785 ;f;2024-05-23 15:38:00;0
client_id_785 ;b;2024-05-23 17:08:00;0
client_id_785 ;c;2024-05-24 08:52:00;0
client_id_785 ;e;2024-05-24 10:57:00;0
client_id_785 ;f;2024-05-24 12:26:00;0
client_id_785 ;b;2024-05-24 13:57:00;0
client_id_785 ;c;2024-05-24 15:21:00;0
client_id_785 ;d;2024-05-24 17:37:00;0
client_id_788 ;a;2024-05-23 11:01:00;0
client_id_788 ;b;2024-05-23 11:33:00;0
client_id_788 ;c;2024-05-23 11:43:00;0
client_id_788 ;e;2024-05-23 11:47:00;0
client_id_788 ;f;2024-05-23 13:56:00;0
client_id_788 ;b;2024-05-23 15:31:00;0
client_id_788 ;c;2024-05-23 17:58:00;0
client_id_788 ;e;2024-05-24 08:07:00;0
client_id_788 ;f;2024-05-24 09:49:00;0
client_id_788 ;b;2024-05-24 11:38:00;0
client_id_788 ;c;2024-05-24 12:51:00;0
client_id_788 ;e;2024-05-24 15:49:00;0
client_id_788 ;f;2024-05-27 08:27:00;0
client_id_788 ;b;2024-05-27 10:34:00;0
client_id_788 ;c;2024-05-27 10:51:00;0
client_id_788 ;e;2024-05-27 12:49:00;0
client_id_788 ;f;2024-05-27 14:14:00;0
client_id_788 ;b;2024-05-27 14:58:00;0
client_id_788 ;c;2024-05-27 16:44:00;0
client_id_788 ;e;2024-05-27 16:55:00;0
client_id_788 ;f;2024-05-28 09:55:00;0
client_id_788 ;b;2024-05-28 11:09:00;0
client_id_788 ;c;2024-05-28 13:27:00;0
client_id_788 ;d;2024-05-28 15:12:00;0
client_id_790 ;a;2024-05-23 11:15:00;0
client_id_790 ;b;2024-05-23 13:50:00;0
client_id_790 ;c;2024-05-23 14:56:00;0
client_id_790 ;e;2024-05-23 17:15:00;0
client_id_790 ;f;2024-05-23 17:36:00;0
client_id_790 ;b;2024-05-24 08:19:00;0
client_id_790 ;c;2024-05-24 10:46:00;0
client_id_790 ;e;2024-05-24 11:56:00;0
client_id_790 ;f;2024-05-24 13:21:00;0
client_id_790 ;b;2024-05-24 14:17:00;0
client_id_790 ;c;2024-05-24 16:04:00;0
client_id_790 ;d;2024-05-24 16:40:00;0
client_id_793 ;a;2024-05-23 11:31:00;0
client_id_793 ;b;2024-05-23 12:58:00;0
client_id_793 ;c;2024-05-23 15:00:00;0
client_id_793 ;e;2024-05-23 17:02:00;0
client_id_793 ;f;2024-05-23 17:58:00;0
client_id_793 ;b;2024-05-24 09:44:00;0
client_id_793 ;c;2024-05-24 12:08:00;0
client_id_793 ;e;2024-05-24 13:48:00;0
client_id_793 ;f;2024-05-24 15:00:00;0
client_id_793 ;b;2024-05-24 15:48:00;0
client_id_793 ;c;2024-05-24 17:12:00;0
client_id_793 ;e;2024-05-27 08:13:00;0
client_id_793 ;f;2024-05-27 09:02:00;0
client_id_793 ;b;2024-05-27 11:13:00;0
client_id_793 ;c;2024-05-27 11:27:00;0
client_id_793 ;d;2024-05-27 11:51:00;0
client_id_798 ;a;2024-05-23 11:56:00;0
client_id_798 ;b;2024-05-23 13:55:00;0
client_id_798 ;c;2024-05-23 15:42:00;0
client_id_798 ;e;2024-05-23 16:50:00;0
client_id_798 ;f;2024-05-24 08:05:00;0
client_id_798 ;b;2024-05-24 08:35:00;0
client_id_798 ;c;2024-05-24 10:57:00;0
client_id_798 ;e;2024-05-24 11:53:00;0
client_id_798 ;f;2024-05-24 13:06:00;0
client_id_798 ;b;2024-05-24 15:54:00;0
client_id_798 ;c;2024-05-24 17:29:00;0
client_id_798 ;e;2024-05-27 08:24:00;0
client_id_798 ;f;2024-05-27 10:30:00;0
client_id_798 ;b;2024-05-27 12:45:00;0
client_id_798 ;c;2024-05-27 13:27:00;0
client_id_798 ;e;2024-05-27 14:00:00;0
client_id_798 ;f;2024-05-27 16:26:00;0
client_id_798 ;b;2024-05-27 16:50:00;0
client_id_798 ;c;2024-05-27 17:37:00;0
client_id_798 ;d;2024-05-28 09:37:00;0
client_id_802 ;a;2024-05-23 12:16:00;0
client_id_802 ;b;2024-05-23 14:54:00;0
client_id_802 ;c;2024-05-23 17:36:00;0
client_id_802 ;e;2024-05-24 10:13:00;0
client_id_802 ;f;2024-05-24 10:26:00;0
client_id_802 ;b;2024-05-24 13:18:00;0
client_id_802 ;c;2024-05-24 13:33:00;0
client_id_802 ;e;2024-05-24 15:00:00;0
client_id_802 ;f;2024-05-24 17:35:00;0
client_id_802 ;b;2024-05-27 09:21:00;0
client_id_802 ;c;2024-05-27 09:58:00;0
client_id_802 ;d;2024-05-27 10:47:00;0
client_id_809 ;a;2024-05-23 12:53:00;0
client_id_809 ;b;2024-05-23 14:31:00;0
client_id_809 ;c;2024-05-23 16:24:00;0
client_id_809 ;e;2024-05-24 08:38:00;0
client_id_809 ;f;2024-05-24 09:25:00;0
client_id_809 ;b;2024-05-24 11:22:00;0
client_id_809 ;c;2024-05-24 11:22:00;0
client_id_809 ;e;2024-05-24 13:28:00;0
client_id_809 ;f;2024-05-24 16:02:00;0
client_id_809 ;b;2024-05-24 16:02:00;0
client_id_809 ;c;2024-05-24 16:43:00;0
client_id_809 ;d;2024-05-27 09:38:00;0
client_id_81 ;a;2024-05-15 11:07:00;0
client_id_81 ;b;2024-05-15 13:13:00;0
client_id_81 ;c;2024-05-15 16:12:00;0
client_id_81 ;e;2024-05-15 16:31:00;0
client_id_81 ;f;2024-05-16 08:27:00;0
client_id_81 ;b;2024-05-16 10:48:00;0
client_id_81 ;c;2024-05-16 12:47:00;0
client_id_81 ;e;2024-05-16 13:20:00;0
client_id_81 ;f;2024-05-16 16:00:00;0
client_id_81 ;b;2024-05-16 17:12:00;0
client_id_81 ;c;2024-05-16 17:38:00;0
client_id_81 ;e;2024-05-17 08:28:00;0
client_id_81 ;f;2024-05-17 11:24:00;0
client_id_81 ;b;2024-05-17 13:38:00;0
client_id_81 ;c;2024-05-17 15:37:00;0
client_id_81 ;d;2024-05-20 08:08:00;0
client_id_815 ;a;2024-05-23 13:19:00;0
client_id_815 ;b;2024-05-23 15:30:00;0
client_id_815 ;c;2024-05-23 16:20:00;0
client_id_815 ;e;2024-05-23 17:35:00;0
client_id_815 ;f;2024-05-24 10:34:00;0
client_id_815 ;b;2024-05-24 12:45:00;0
client_id_815 ;c;2024-05-24 14:28:00;0
client_id_815 ;e;2024-05-24 14:47:00;0
client_id_815 ;f;2024-05-24 15:37:00;0
client_id_815 ;b;2024-05-24 17:20:00;0
client_id_815 ;c;2024-05-24 17:25:00;0
client_id_815 ;e;2024-05-27 10:15:00;0
client_id_815 ;f;2024-05-27 13:10:00;0
client_id_815 ;b;2024-05-27 14:18:00;0
client_id_815 ;c;2024-05-27 15:02:00;0
client_id_815 ;d;2024-05-27 15:48:00;0
client_id_824 ;a;2024-05-23 14:03:00;0
client_id_824 ;b;2024-05-23 14:14:00;0
client_id_824 ;c;2024-05-23 14:53:00;0
client_id_824 ;e;2024-05-23 17:19:00;0
client_id_824 ;f;2024-05-24 10:16:00;0
client_id_824 ;b;2024-05-24 11:40:00;0
client_id_824 ;c;2024-05-24 12:02:00;0
client_id_824 ;e;2024-05-24 14:28:00;0
client_id_824 ;f;2024-05-24 17:10:00;0
client_id_824 ;b;2024-05-27 08:16:00;0
client_id_824 ;c;2024-05-27 09:25:00;0
client_id_824 ;e;2024-05-27 11:53:00;0
client_id_824 ;f;2024-05-27 11:59:00;0
client_id_824 ;b;2024-05-27 13:38:00;0
client_id_824 ;c;2024-05-27 16:12:00;0
client_id_824 ;e;2024-05-27 16:56:00;0
client_id_824 ;f;2024-05-28 08:24:00;0
client_id_824 ;b;2024-05-28 09:15:00;0
client_id_824 ;c;2024-05-28 10:51:00;0
client_id_824 ;d;2024-05-28 11:27:00;0
client_id_830 ;a;2024-05-23 14:29:00;0
client_id_830 ;b;2024-05-23 16:02:00;0
client_id_830 ;c;2024-05-24 08:14:00;0
client_id_830 ;e;2024-05-24 08:27:00;0
client_id_830 ;f;2024-05-24 09:24:00;0
client_id_830 ;b;2024-05-24 10:35:00;0
client_id_830 ;c;2024-05-24 11:35:00;0
client_id_830 ;e;2024-05-24 12:07:00;0
client_id_830 ;f;2024-05-24 13:47:00;0
client_id_830 ;b;2024-05-24 14:44:00;0
client_id_830 ;c;2024-05-24 17:35:00;0
client_id_830 ;d;2024-05-27 08:43:00;0
client_id_831 ;a;2024-05-23 14:35:00;0
client_id_831 ;b;2024-05-23 16:11:00;0
client_id_831 ;c;2024-05-23 17:09:00;0
client_id_831 ;e;2024-05-24 09:20:00;0
client_id_831 ;f;2024-05-24 09:29:00;0
client_id_831 ;b;2024-05-24 11:06:00;0
client_id_831 ;c;2024-05-24 13:49:00;0
client_id_831 ;e;2024-05-24 16:42:00;0
client_id_831 ;f;2024-05-24 17:52:00;0
client_id_831 ;b;2024-05-27 10:07:00;0
client_id_831 ;c;2024-05-27 12:34:00;0
client_id_831 ;d;2024-05-27 14:34:00;0
client_id_832 ;a;2024-05-23 14:41:00;0
client_id_832 ;b;2024-05-23 15:17:00;0
client_id_832 ;c;2024-05-23 17:54:00;0
client_id_832 ;e;2024-05-24 10:12:00;0
client_id_832 ;f;2024-05-24 12:27:00;0
client_id_832 ;b;2024-05-24 14:09:00;0
client_id_832 ;c;2024-05-24 16:58:00;0
client_id_832 ;e;2024-05-27 09:13:00;0
client_id_832 ;f;2024-05-27 12:10:00;0
client_id_832 ;b;2024-05-27 13:39:00;0
client_id_832 ;c;2024-05-27 14:22:00;0
client_id_832 ;d;2024-05-27 15:31:00;0
client_id_837 ;a;2024-05-23 15:03:00;0
client_id_837 ;b;2024-05-23 17:36:00;0
client_id_837 ;c;2024-05-24 08:38:00;0
client_id_837 ;e;2024-05-24 11:27:00;0
client_id_837 ;f;2024-05-24 12:17:00;0
client_id_837 ;b;2024-05-24 14:41:00;0
client_id_837 ;c;2024-05-24 15:41:00;0
client_id_837 ;e;2024-05-24 17:50:00;0
client_id_837 ;f;2024-05-27 08:28:00;0
client_id_837 ;b;2024-05-27 10:44:00;0
client_id_837 ;c;2024-05-27 13:27:00;0
client_id_837 ;d;2024-05-27 14:17:00;0
client_id_843 ;a;2024-05-23 15:41:00;0
client_id_843 ;b;2024-05-23 16:37:00;0
client_id_843 ;c;2024-05-23 16:40:00;0
client_id_843 ;e;2024-05-23 17:43:00;0
client_id_843 ;f;2024-05-24 09:10:00;0
client_id_843 ;b;2024-05-24 10:34:00;0
client_id_843 ;c;2024-05-24 11:41:00;0
client_id_843 ;e;2024-05-24 14:01:00;0
client_id_843 ;f;2024-05-24 16:06:00;0
